Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
4.2179894150839985,-0.36602242155514214,3.0274198922336315,2.847692326768552,2.821093757645695,1.3660142739531855,2.689617012747451,2.337370958675778,2.1511046530491296,0.8014789602157455,2.155100467108247,0.5406317971274326,0.11201756153693927,0.6601884910745566,2.3620351135070794,0.636103884920881,2.206556795915942,0.14883083797886262,2.2108929027665347,-0.09473856448247597,5.811392114296445e-05,0.0821977036332929,0.3251209814045838,-0.3803356177588822,-0.6695608567554451,-2.9947158842098325e-05,3.475846086841418,2.15112165505091,-0.37247139451490735,-0.8066205607785388,5.29657338673616,-1.938935510044452,0.42729758550784375,0.15033469484641698,3.241652267523378,1.9809846100021693,0.04595125100917551,-1.9873164729641228,0.48592134788025754,-0.0001245807155129111,0.578917844027684,-0.3923170399995887,0.08299491207784022,2.206515718718458,-2.354127043415244,0.04861205267238306,1.1293943951619598,-2.602925940569584,-0.06380615986473902,-0.23398008420162003,2024-04-22 07:00:00+00:00
0.02830103715705221,-0.7071010199619527,2.655515626495909,3.0273998981383867,2.6771992433734035,1.224734892657878,2.8210716706169294,2.8476739276349257,2.1511046530491296,-0.28648092214495857,2.3373570871340905,3.562708934197161e-06,1.3266143122199319,0.4327734335940715,2.6895978471816577,0.9166859859112984,2.206556795915942,-0.891639961713206,2.3620232160417136,-0.17037092432234466,5.813059617662198e-05,-2.6405016663248864,1.4149212122021086,-1.1005564378601065,-0.1574293519412789,-2.9947158842098325e-05,4.64354595952936,2.151026492059195,-1.4161190368890675,0.27495103613569577,4.2179894150839985,-3.8853424687777074,1.6387989897440072,0.7843861532250579,4.038391119485742,2.093182468868134,0.42729758550784375,-3.2107153730479165,-0.5001841945186565,-0.0001245807155129111,1.7146863339002836,0.9392377111246661,0.578917844027684,2.2065120572659387,-3.618748965675387,0.24665883918862974,1.0951699845864598,-3.037696344383147,0.526747138129844,1.1698317950851784,2024-04-22 08:00:00+00:00
-4.146090121855427,-0.9999918523980427,2.4736329243734687,2.655498931722525,2.7422810251891567,0.999991852398043,2.6771803470024493,3.0273799047787584,2.151104787796831,-0.9633413228012602,2.8476555291859857,3.562708934197161e-06,2.848908906409283,0.5627248950114915,2.8210495905740993,0.7062494101684852,2.2065569099195876,-0.5943625903726143,2.6895786881917125,-0.28381946408214764,-0.8503687292272918,1.267038874312126,1.625233537443736,0.11981772953363483,1.6350309149083022,-2.9947158842098325e-05,4.899138372079467,2.1510264919512414,-0.8613958787439354,0.3482779240620846,0.02830103715705221,-5.002820568078133,3.475846086841418,0.6977171832089742,3.874835010310929,2.3763734687069795,1.6387989897440072,-3.4834991440402097,-0.28994025554478337,-0.0001245807155129111,3.241652267523378,5.520420282483736,1.7146863339002836,2.2065120572659387,-4.0846767627810125,0.8712679351244846,0.03421325674595527,-2.8390929235873177,0.28801262566988795,0.16710902416603668,2024-04-22 09:00:00+00:00
-5.0200885675928095,-1.2247348926578778,2.794183639445311,2.4736178431593534,2.9524378985313855,0.7071010199619532,2.742260685721525,2.6554822375794305,2.155063705863017,-2.4914681286726688,3.0273599121547097,0.36969770696828497,3.9339486703527564,0.44901736627124905,2.6771614571695768,0.16262158949955152,2.2108672920310055,-1.9816569899620382,2.8210275175161987,0.6994012138361452,0.21266467880170567,0.13494750609820522,0.8987000502453862,2.2004556542705056,2.18655715086202,-2.9947158842098325e-05,4.403487606001505,2.1510264919512414,-0.44158577418335504,-0.5133130090729837,-4.146090121855427,-3.3589836374164714,4.64354595952936,0.6475404551090731,3.3442363443954286,2.4402645661192564,3.475846086841418,-2.8658264130881044,-0.012054234192528953,-0.0001245807155129111,4.038391119485742,1.0264232054948184,3.241652267523378,2.2065120572659387,-3.5374017253398495,2.988845114028968,-1.1153829544876855e-05,-0.867185386433335,0.42622719792083896,-1.1437653820287435e-05,2024-04-22 10:00:00+00:00
-3.405274418228054,-1.366014273953185,2.9823980385959756,2.7941657144886545,3.081334049674614,0.3660224215551428,2.9524128991316294,2.473602762524017,2.337315475749768,0.5980055470707853,2.6554655440665944,1.9240031951984595,4.128284150462035,0.9688232119409292,2.7422403529945334,2.863224311532319,2.3619875569766116,-2.08074944707557,2.6771425738738497,2.249864590553453,1.8259747041790815,-0.7171639915186041,3.6518795806812383,2.240467922053907,-1.1619949959998355,-0.09675611788630734,3.9394552107399594,2.1510264919512414,-1.4763461761828642,-1.6682114939136068,-5.0200885675928095,-1.850105659652564,4.899138372079467,0.043899210998142,2.7733698350427183,2.4847600868252346,4.64354595952936,-1.0864037723571192,-0.7818488058385488,-0.03760139125274958,3.874835010310929,-0.30116894149119666,4.038391119485742,2.2065120572659387,-2.812740259913756,1.130252194414961,-1.1153829544876855e-05,0.9698313980151445,0.09953846026326837,-1.1437653820287435e-05,2024-04-22 11:00:00+00:00
-1.9361266764861966,-1.4142020399239064,3.0863987004277984,2.9823784439088574,3.1297213394112955,1.9942943165010332e-16,3.0813061921845857,2.79414779020156,2.847600337946938,-0.5854621500960798,2.4735876824674308,1.4787801238455145,4.516955110680592,3.502876709580621,2.9523879071266013,3.8978708089344836,2.689521250667567,-3.418497618108229,2.7422200270072143,4.518835385749513,0.37524634222836833,0.4879651433498185,1.204608886960481,5.541480014184519,-1.181692361569611,0.5222913747694702,3.371629622747057,2.1510264919512414,-0.7096277479367075,2.1081232342954155,-3.405274418228054,-0.033054067300468254,4.403487606001505,-0.46242962114736175,2.3532226050060787,2.4843189100307903,4.899138372079467,-0.22916107792926396,-0.6679589110393863,0.3559051193882355,3.3442363443954286,-3.245648819392741,3.874835010310929,2.2065120572659387,-2.012295972232002,2.3337672817059985,-1.1153829544876855e-05,0.25666712236218003,0.09953833461365755,-1.1437653820287435e-05,2024-04-22 12:00:00+00:00
-2.872803526152858,-1.3660142739531853,3.262114184613706,3.0863781831063126,3.214791505808784,-0.3660224215551425,3.129692409001394,2.9823588499446045,3.0272999386956645,2.043081902264314,2.794129866583994,-2.067103663321099,0.2091853015915787,1.781019845799805,3.081278342490459,1.863650576753957,2.8209613402420293,-0.04935407624819775,2.9523629225152304,6.258379662066493,-0.07497978019830649,-1.2406038552554475,-2.6766094788622827,6.361731503744248,2.3244387098504493,0.6770532479334145,2.1461955361453384,2.1510264919512414,1.6635096703308891,3.373012051025622,-1.9361266764861966,1.2342785946253967,3.9394552107399594,-1.2029164265286554,1.8949722190696021,2.4970257712191333,4.403487606001505,-1.011459796422364,-0.19661972725958446,-0.24372384920755127,2.7733698350427183,1.0819043793535401,3.3442363443954286,2.2065120572659387,-0.8239042231873991,2.9279076412547385,-1.1153829544876855e-05,-1.945676363078929,-0.2774103731484158,-1.1437653820287435e-05,2024-04-22 13:00:00+00:00
-2.5304248134784277,-1.224734892657878,3.3404623181253776,3.26209210844498,3.284252758601182,-0.7071010199619528,3.214760689087981,3.086357666537146,2.655415467309313,-1.7938449990763823,2.9823392567031815,-0.4650952039879748,2.0229831159448475,-3.904356591212324,3.1296634865379938,4.564253298786725,2.6770859632002058,-0.39617767614555444,3.081250500591099,1.247735822675193,-3.1890423477850813,2.94691521694626,-0.9176336677504885,-2.2409060696870458,0.7092547331288482,-0.793184547124057,0.815507970609898,2.1510264919512414,1.5337266685123818,0.8982295835100005,-2.872803526152858,1.9294306924086968,3.371629622747057,-0.6859441676388773,1.4264279292255517,2.5572914789730876,3.9394552107399594,-0.62704072794395,-1.0866107135803271,-2.51107088671037,2.3532226050060787,-0.5349837082284623,2.7733698350427183,2.2065120572659387,-0.20185094108468268,4.222828937707121,-1.1153829544876855e-05,-2.1367953959419115,-0.2774104987980266,-1.1437653820287435e-05,2024-04-22 14:00:00+00:00
0.46939055194568496,-0.9999918523980433,3.288009480613019,3.3404395468968384,3.2847953992881638,-0.9999918523980424,3.2842204016751118,3.2620700330783374,2.4735424457698767,-0.9342737771819983,3.0863371507202615,2.305622837758388,1.2780304421926123,-5.528749858930075,3.2147298805784494,3.8277252836868794,2.7421590894736396,-0.1484465333617286,3.1296345720199366,1.9095189712740437,-0.049966941776819776,1.5835375673713785,2.6003179544731005,-2.160881534120243,2.580504462257532,-1.160743995888425,0.39778146246101476,2.151026626689658,-1.9957468827322737,2.6580748937433314,-2.5304248134784277,1.8694463084735824,2.1461955361453384,-1.380815765656625,1.4471495752486592,2.6152496369747373,3.371629622747057,0.38541264391695407,-3.603045192871729,-1.667842649622545,1.8949722190696021,-1.0699833772350704,2.3532226050060787,2.206512171254617,-0.3424368664228866,3.582985473577708,-1.1153829544876855e-05,-2.6231515811276487,-0.5161447599587603,-1.1437653820287435e-05,2024-04-22 15:00:00+00:00
0.9120641682293303,-0.7071010199619538,3.2480339217965497,3.287987174716043,3.2537783790123873,-1.2247348926578776,3.2847630303298017,3.340416776492571,2.7940760997481235,-0.2740233960684604,3.262047958513739,-0.011922054847819014,2.006788492602408,-3.888112658535147,3.2841880531765026,3.5471431826964617,2.9522880130323768,-0.891639961713206,3.2146990802789905,0.9830225632356525,0.8129659808285438,-2.4700791558024777,-1.2044232021708896,-0.10024974327507268,-0.1574293519412789,0.3481842674600327,0.13694048500965333,2.154985271959576,-2.1866959420705285,2.9513824454488864,0.46939055194568496,1.7863146198981594,0.815507970609898,-1.5769611573198745,1.1789087112421368,2.600464155578187,2.1461955361453384,2.003071740632221,-3.4891552980725664,-0.5247999282368264,1.4264279292255517,-0.2615392938144614,1.8949722190696021,2.2108219874616895,-0.5990044143060537,1.2064240353827482,-1.1153829544876855e-05,-2.242018666217744,-0.6920542155508793,-1.1437653820287435e-05,2024-04-22 16:00:00+00:00
1.5603636158871497,-0.36602242155514214,3.2274237706836653,3.2480119705398596,3.139623049002704,-1.3660142739531855,3.253746697812683,3.2879648696284844,2.98228048131552,-0.024872210135556343,3.3403940069125353,0.01192918026568741,2.6707680496424437,-4.878992551842974,3.2847306698005903,2.740469642349012,3.0811670216503098,-0.5448163618158467,3.2841557131041212,-2.0800880102790287,2.626375912172127,-3.2613255841250592,0.5927912135302916,-2.5610042119542564,0.9062283888266044,0.8511603552428519,0.034946195571065264,2.3372244834650266,-2.9138917687672583,1.1182102472891668,0.9120641682293303,1.9022402936994398,0.39778146246101476,-0.5779881175787145,0.661554208861765,2.409696581896345,0.815507970609898,3.6644718132008225,-0.7001035355527946,-3.0170078289630653,1.4471495752486592,-0.6657612562655496,1.4264279292255517,2.36192241202833,-0.6058167061161114,0.8255648305438122,1.0267211634354594,-1.5410798589810473,-0.7297492245416591,0.36765357834986506,2024-04-22 17:00:00+00:00
1.5853782335247137,-1.8133188624949154e-16,3.210422185012192,3.2274020022684438,3.018204977661583,-1.4142020399239066,3.139593899036364,3.247990020081265,3.086275607782915,-0.2491081321370265,3.2879425653503027,-0.8149136370025379,0.8731648586316146,-3.0596720919990936,3.2537150249455933,1.5129229505159354,3.129547876126272,0.743385580660042,3.284698317699295,-1.8910071106793573,-0.2875863367413518,-0.33980071608600276,-0.6308441333300873,-1.9808263290949368,-0.6301661256158937,-0.8318750154150432,-0.04853702625880399,2.8474741835791337,-1.9777103677487966,0.5682585878412509,1.5603636158871497,1.8652140638049253,0.13694048500965333,0.0530222524708512,0.1396433883583682,2.1940260648243086,0.39778146246101476,3.708023536589669,2.812494986192215,-3.3542991237981954,1.1789087112421368,1.5960778145670352e-05,1.4471495752486592,2.689413104255458,-0.3777148061535409,-0.3931846249407826,0.30800854134995637,-0.6504766558176226,-0.8051388655743843,1.8717377347285777,2024-04-22 18:00:00+00:00
1.1833001734638482,0.3660224215551418,3.215792592582059,3.210400567425311,3.0002484523817237,-1.3660142739531855,3.018178519969648,3.2273802346454805,3.2619817396317945,0.14953349128940713,3.2479680704207268,0.3577724471800584,0.14440680822181906,-2.442402650266348,3.139564757047343,-0.1881060367384702,3.214606728629075,2.2297724373629997,3.2536833604098976,-1.3804886817602435,0.25018346327984997,-0.08822411708453787,-0.40141250579376614,-0.22028654662527675,-0.39379773877858637,-4.217290990876326,-0.007910029933113839,3.027161401808299,-0.8362938449273412,0.018306928393335028,1.5853782335247137,1.0471613638557997,0.034946195571065264,0.892342113575313,0.002953844667602366,2.151618771664527,0.13694048500965333,1.7396559666317757,3.974624279548247,-3.560421581752997,0.661554208861765,0.03568284579820815,1.1789087112421368,2.820835937235053,-0.11994647411491391,-0.3017784157794379,-0.1711332067070456,-0.20138787975801845,-0.905658554484167,-0.10028371474573447,2024-04-22 19:00:00+00:00
0.062229181117264394,0.7071010199619533,3.215838983543512,3.2157709273519948,3.0002294607013527,-1.224734892657878,3.0002223928503993,3.210378950625874,3.3403257031173954,0.049873120729204856,3.2273584678147373,0.2385155560754724,0.5168831450979369,-1.3865470262498096,3.018152069877133,-0.7141974760955028,3.284058743432033,0.3470157522059243,3.1395356230344786,-0.9456026126809988,0.6295407752130945,-0.33980031031860386,-0.01902645989989778,-0.3803356177588822,-0.5907713944763425,-3.2306840494561806,3.336264593235943e-05,2.6553025557807257,-0.00012233788835508007,-0.01835651556985936,1.1833001734638482,0.03560760039664102,-0.04853702625880399,0.2704548777493778,-0.000118615062866956,2.151523611164261,0.034946195571065264,0.07475472347026586,2.161353461487657,-2.5860245077848436,0.1396433883583682,-1.72387187038306,0.661554208861765,2.6769794494004797,-0.008611022942707111,0.12478389364017024,0.30800854134995637,-8.915880251366009e-05,-0.918223389948279,-2.4399701802237317,2024-04-22 20:00:00+00:00
2.803214893033562e-20,0.9999918523980426,3.215838983543512,3.2158173179018936,3.00022946064652,-0.9999918523980432,3.0002034015911416,3.215749262910895,3.287875657371606,4.287939010563436e-05,3.2103573346138417,-1.3714424563176901,0.014849821482299866,-0.15200814278431893,3.0001963408626073,-0.13549689280276697,3.284601311950594,0.7433855806600438,3.018125627382935,-0.0758304745225088,-3.856043497573326,0.03756337088139671,9.284239479563656e-05,-0.08024360938337198,-0.039245158522625216,-0.6190774398146196,3.336264593236143e-05,2.4734420665242633,-0.00012233788835508007,-2.4793588262166096e-05,0.062229181117264394,-4.345078474661608e-19,-0.007910029933113839,0.9105882117258006,-0.00013607222042644077,2.15152361105631,-0.04853702625880399,7.096967418063237e-05,0.12506600597104292,-0.16877022813307793,0.002953844667602366,-0.4755392168985556,0.1396433883583682,2.7420440323095523,-2.5023818049393288e-05,0.018143316285268194,1.4031896797659609,-8.915880251366009e-05,-0.7548790211194937,0.26738130125795084,2024-04-22 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,3.215838983543512,3.2158173179018936,3.00022946064652,-0.707101019961954,3.0002034015363104,3.215795653049253,3.247902226227042,-0.3736837334085155,3.215727599258721,0.8268463004730431,-0.0013448018601400359,-0.005812748689721325,3.0001773500244044,-0.012742223619459352,3.2535884167790194,0.34701565311346694,3.0001702964172536,-0.0001981146826401199,0.20015852847588278,0.04973639285559028,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.09675611788630734,3.336264593236143e-05,2.79395363356284,-0.00012233788835508007,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645932359924e-05,0.5350230500478091,-0.00013607222042644077,2.15152361105631,-0.007910029933113837,2.243828884676867e-19,2.6609788504477137e-05,0.07482904035896043,-0.00011861506286695592,-0.42005776563257746,0.002953844667602366,2.952145368320872,-2.5023818049393288e-05,0.0029089480917107607,-0.23958202785804586,-8.915880251366009e-05,-0.5287095954228715,3.008156875103605,2024-04-22 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,3.215838983543512,3.2158173179018936,3.00022946064652,-0.3660224215551436,3.0002034015363104,3.215795653049253,3.22729317207542,0.11216089644983901,3.2157739889855517,-1.2323099732244922,-0.0013448018601400359,-0.005812748689721325,3.000177349969574,-0.012742223619459352,3.139448268841221,0.34701585129838036,3.000151306000046,-0.0001981146826401199,0.42527144378267406,0.780117792460684,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.21276762844158142,3.336264593236143e-05,2.982145046573676,-0.00012233788835508007,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593236193e-05,0.08343239071321554,-0.00013607222042644077,2.15152361105631,3.336264593236108e-05,2.243828884676867e-19,-7.887322924038651e-20,0.6369811984175106,-0.00013607222042644068,0.6340894121249229,-0.0001186150628669561,3.0810074565848566,-2.5023818049393288e-05,0.0029089480917107607,4.072693704654972,-8.915880251366009e-05,-0.47845000226720297,-3.5429652282347877,2024-04-22 23:00:00+00:00
2.803214893033562e-20,1.4142020399239064,3.215838983543512,3.2158173179018936,3.00022946064652,2.623963149605638e-17,3.0002034015363104,3.215795653049253,3.2102924913017703,0.9717322013945904,3.2157739889855517,1.2323170986423608,-0.0013448018601400359,-0.005812748689721325,3.000177349969574,-0.012742223619459352,3.018046345479236,0.6442931235465138,3.000151305945217,-0.0001981146826401199,0.3002087732720792,2.9103967190980375,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.32889892763222395,3.336264593236143e-05,3.0861330070725193,-0.00012233788835508007,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593236193e-05,-0.6007956589197045,-0.00013607222042644077,2.15152361105631,3.336264593236309e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.6747071703857731,-0.00013607222042644068,1.2840157766899687,-0.00013607222042644087,3.129381959202662,-2.5023818049393288e-05,0.0029089480917107607,0.17111089904795582,-8.915880251366009e-05,-0.2774104987980266,-1.4372474093045904,2024-04-23 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,3.215838983543512,3.2158173179018936,3.00022946064652,0.3660224215551424,3.0002034015363104,3.215795653049253,3.21566261303535,1.781473368813202,3.2157739889855517,-1.2084588176151028,-0.0013448018601400359,-0.005812748689721325,3.000177349969574,-0.012742223619459352,3.000092208324903,-1.634833390064683,3.000151305945217,-0.0001981146826401199,2.113618746303247,-0.14503179642454672,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.03866052113214399,3.336264593236143e-05,3.2618270315788918,-0.00012233788835508007,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593236193e-05,-0.35447355436162287,-0.00013607222042644077,2.15152361105631,3.336264593236309e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.05633979652136793,-0.00013607222042644068,-1.3909833609352322,-0.00013607222042644087,3.21442964444164,-2.5023818049393288e-05,0.0029089480917107607,-4.4491845286445635,-8.915880251366009e-05,0.06184345127248904,-1.9386087947641613,2024-04-23 01:00:00+00:00
