Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.026743471094549,0.8355908714454645,1.206173480403979,-0.0834757919899852,-1.6788349714221176,0.0594605709968766,-0.0989002057125062
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.16361880573746,-1.3703992245766474,-0.0151863910067752,0.0238548296240874,-1.5176613375705363,1.5217929494174345,4.013436566314088
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,0.7353185943535503,-0.1572049807057004,-1.0852276747076706,-1.2728595924354025,-0.3685389581344478,-1.7339257480857566
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.3005164480394606,-2.1725774413119607,-1.8249089911702183,-1.0136739296150925,-1.4188283624342346,-0.3209839832924082,-4.161691145552163
0.1161595618651671,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,0.0616394516826315,0.0832237712558213,0.0163010920307286,0.0079815060447342,2.874605878214947,3.871000499317256,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.882331427822963,-0.1337078071097058,-0.4493575064632763,-0.2027319755079297,-1.6651505567022244,-0.1902061182184564,2.527049818612837
2.209727012310277,1.3660142739531855,0.3660224215551424,0.1161595618651671,1.9622010338095877,2.444574083709935,0.0901689993976849,-0.0494816375885698,2.894021557245801,3.8606554192481024,-0.0001223378883545,-8.915880251382375e-05,0.0383314469841824,0.018306928393335,1.0951699845864598,-0.2674041765655914,0.5001382448544225,-0.7036078731395077,-1.472046104358372,-0.9986500827502416,-1.139371114406278
1.4435420414569071,1.4142020399239066,1.6504771405860232e-16,2.209727012310277,3.818785101502444,5.1290493227084655,-0.6185142436803102,-0.9558456199719796,2.648978998358442,3.6224944601792575,0.183858133292175,0.0890735599994293,0.0956893538682627,0.1466289822645153,0.3764573625009567,-0.3676764536575056,0.4636190994014316,-0.7274591082530146,-1.801996089082956,-0.784650080406931,0.2479232950923939
-2.3006828100907164,1.3660142739531855,-0.3660224215551421,1.4435420414569071,3.0025293322506266,5.034967191303008,-2.2008295799990534,-2.7605898446815957,2.531990879899485,3.396451194327369,1.5950039070392763,1.739517389763511,0.1339279584576495,0.2016241482093069,0.8213746999824586,1.9385859194565205,-0.2058970686024746,-0.1709302094337452,-1.5739200522652237,-0.7133169444405343,1.2883940947844612
-5.100310304496642,1.224734892657878,-0.7071010199619527,-2.3006828100907164,1.6241889121161075,4.2127362028042645,-4.207227549434459,-5.052121088884925,2.872779030189616,3.41839311374418,1.451554390477095,3.6242154194976006,0.9560579571294668,1.4665129649395137,0.3080085413499563,0.8690149638094359,1.96090084280398,0.2067137900012882,-1.692519682640859,0.5231269455186557,1.734310151795348
-5.88224171707649,0.999991852398043,-0.9999918523980428,-5.100310304496642,-0.2565118570406119,3.738398557138978,-5.885794793700365,-7.419422215948937,3.351300978139691,3.525238707631378,2.195656022126609,2.4604930480621663,0.382478888288664,1.4481812429579164,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.5327563826360933,-0.3259628401509524,-1.4294719868444077,-0.0832061368616052,3.022512094271241
-4.453925964616366,0.7071010199619532,-1.2247348926578778,-5.88224171707649,-1.2684912093491307,0.401546416514017,-6.836250639326384,-8.614387927105751,3.562451402535219,3.655793080807676,3.914865457920092,3.7591444588590055,-1.4720934342965977,0.8249026955836116,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7049910506978906,-0.5366493068490793,-1.3808157352464867,0.1664604730945114,2.972965865714478
-2.217860309538365,0.3660224215551428,-1.366014273953185,-4.453925964616366,-2.2630687064837254,-0.739433035288004,-6.822776500937414,-8.97835802411597,3.560537440712387,3.6771609579864575,4.654662618187967,3.2389437677888324,-3.8428869188385817,-1.1365915564472884,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.8109235276194577,0.0477060726880057,-1.0280582532756135,0.8916821814681136,1.5361252375682852
-0.6449657415265464,1.9942943165010327e-16,-1.4142020399239064,-2.217860309538365,-2.807467776292935,-1.824228161697028,-6.177562798741905,-8.688371360842847,3.501907294955965,3.665887642862158,3.2399590961946934,2.43578482092725,-4.301750173911224,0.5499268658596537,-1.1153829544876856e-05,-1.1437653820287437e-05,1.4983258860544049,-0.0476989472701373,-1.5435100812786196,1.8943114235788616,0.5947468949897496
-1.0861971161505448,-0.3660224215551425,-1.3660142739531853,-0.6449657415265464,-3.469423943825968,-3.4237663349381773,-5.466495126985651,-8.113524619566572,3.3843165234978545,3.5944842659042475,2.5564649702973496,4.082375778113701,-1.950075991663933,2.456425951945762,-1.1153829544876856e-05,-1.1437653820287437e-05,1.096616363789717,0.2981440016277656,-2.3022429239901245,-0.4517615313294956,-2.4771192755296907
0.1338447546750902,-0.7071010199619528,-1.224734892657878,-1.0861971161505448,-4.730467348311263,-4.972442908349875,-4.015147004903136,-6.857458856951563,3.105612636783708,3.409935029259907,2.637532911903825,4.205019402792028,-0.2866966920256056,1.6681619067370828,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2040850733700468,0.3816233245250384,-2.156274293877928,0.1981644369394695,0.2479232950923939
3.0071920768635474,-0.9999918523980424,-0.9999918523980432,0.1338447546750902,-3.8283372067881336,-6.269721239255703,-1.9756351058353652,-4.575104258572003,3.107525095453452,3.186485089269465,2.759800413259599,2.2481801247533832,-1.032349481518649,1.2648640231419443,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3662349641846229,2.055185067826862,-1.2530931546285569,-0.1783173943227501,-0.4457239047023194
5.588118991735015,-1.2247348926578776,-0.7071010199619538,3.0071920768635474,-0.4214511799934429,-4.373908332868481,-0.1825447397859452,-2.1238691179619877,3.667005225583472,3.3739285149766163,1.723543624927831,3.389808544737889,-0.8220371562770215,1.1182102472891668,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1797388265379598,-1.562252337225742,-1.8187217244160256,-0.0713168977809948,-0.0989003048049644
5.318041508489379,-1.3660142739531855,-0.3660224215551421,5.588118991735015,3.146638445409676,-1.1588874662536024,0.4653637900873581,-0.5299375279407099,3.9548449691717456,3.6608809988479023,1.1669884025858537,0.2200751924914034,0.1912858653417298,0.8982295835100005,0.3080085413499563,0.1336849318020652,-2.080542452628284,-0.4690708073608108,-0.1431231270283431,0.0951271389800748,-2.8734891039838097
3.10342033185871,-1.4142020399239066,-1.8133188624949154e-16,5.318041508489379,4.162944617686713,1.23721432999096,0.1492576816730763,-0.0704593219225506,3.836953449564429,3.741097564342772,-0.1850427558088078,1.24032588459274,0.1530472607523429,0.6782489197308341,1.4374140903414612,1.1698317950851784,-0.0151863788337533,0.0119292597698044,0.1533757177936948,-0.2496503717707155,-2.179841904189101
0.7624256852159669,-1.3660142739531855,0.3660224215551418,3.10342033185871,1.2580169948898268,0.4780753818387984,0.0013948855302625,-0.0004095676888581,3.821415357680405,3.7445437467882168,0.0031690049392587,0.3488827578594011,-0.0572650644892846,0.1832924262277098,-0.034235564405045,-0.23398008420162,-0.1572049888210483,3.562708934197161e-06,1.3256866504313085,-2.128094268759836,-1.585288152432488
0.0037119990256118,-1.224734892657878,0.7071010199619533,0.7624256852159669,0.0082753387375991,0.0026022213866231,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.8406372315960566,0.3008053936219222,2.086688975940079,0.3378957818858666,0.6779506420076585,1.0819045775015803,-1.7834710848104072
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,0.0037119990256118,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1369087961315454,2.0388581965484347,1.7417862849615362,0.6082102568636429,1.099131008008183,-1.0937614987298192,0.1488308379788621
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,-4.411991629698044,0.5488303059705484,1.0017555169803247,0.7691811449241523,0.083238613232409,1.337940323341226
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,0.9024390561734073,-0.157205074032202,1.7888461962219224,0.5319820210185037,-0.7727618320665219,1.0406629520006354
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.505885219151551,4.7796337703940885,1.4861529858104308,0.226590216783129,0.7554965827150886,0.6420161263265096,1.635217655044835
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.121924609510553,-3.1418761198671312,0.6949068821017683,-0.8944177937996185,-0.6007955980994277,-0.2655022942487821,1.5361252772052711
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,6.742197729543983,-1.236702855120762,-1.532756788403492,-0.1788806211382475,-1.5222229084836187,0.170423592417657,1.139754418189594
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.33626459322078e-05,-0.0001360722204261,3.821414512318736,3.7445438151749775,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.779680503755552,-7.42015994245547,-0.6197797751483162,1.037532329898526,-0.6646568884083928,-0.7172800241340717,0.3470167431304951
0.0556326987723872,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,0.1161621120509278,0.0616726468629693,-0.0180262155089152,-0.0016141115604625,3.821248823960784,3.744536967362213,-0.0001223378883545,-8.915880251394064e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0951922922455493,1.905161827092549,2.082631184276136,-0.2385087884261308,-1.4218694674888854,0.4399049667677286,-1.3375560187240925
1.720003217294358,1.3660142739531855,0.3660224215551424,0.0556326987723872,2.2097755250135904,1.9632577534168876,-0.164146544540695,-0.0612128474685435,3.790747331724968,3.735857367266172,-0.0001223378883545,-8.915880251394064e-05,-0.0381457621945912,0.018306928393335,-0.8556214182170484,2.072282288912406,-1.885774141617926,0.274292687010142,-0.9337866270583856,-0.8757984959521875,-0.5448163618158502
3.843597666226902,1.4142020399239066,1.6504771405860232e-16,1.720003217294358,1.4435737332117655,3.820841661978813,0.5519651109580249,-0.055085385165164,3.985650654859567,3.737715109986546,-0.6352166228066966,0.229462831374266,9.284239479563656e-05,0.2382875921725014,-0.3080308490090461,0.6016222248976647,0.6096950790545752,-0.5127979524793972,-1.4902922329189978,-0.0713170562994269,-0.098900205712506
3.5670655604717627,1.3660142739531855,-0.3660224215551421,3.843597666226902,-2.3007333196522883,3.0041463080661592,2.302742449752455,0.0838735890083348,4.0628107079067535,3.773660526230061,-0.2582966200229156,-0.1056850265048243,-0.1911001805521385,0.1649607042461126,1.3689652691904608,1.570920903452835,-0.1815508217703876,-0.1788807403944231,-0.868404860247441,-1.3236129479958998,-0.6934550474861447
1.553979923295333,1.224734892657878,-0.7071010199619527,3.5670655604717627,-5.100422277531877,1.6250635993881146,4.288202595764584,0.0666026411294843,3.5967461568481984,3.771513315016765,0.1936914136753841,0.4566474064686048,-0.2102194828468319,-0.5316447310545809,0.7529258788314583,0.96928724090135,1.9649584356418976,-0.2146575533126244,-2.633713521454107,1.2285339687575183,0.991116624351413
-0.5908225710255779,0.999991852398043,-0.9999918523980428,1.553979923295333,-5.882370856760103,-0.2566499983952281,5.867018888815824,-0.0156787615008868,2.8634775376007098,3.774265518502719,0.936517391285944,-0.1161808630530668,-0.5543669241513135,-0.1833420134042341,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2690075731952326,0.0357804153791939,-1.689478744841968,2.91279211261238,0.4461082093194525
-1.91418568861506,0.7071010199619532,-1.2247348926578778,-0.5908225710255779,-4.454023746825525,-1.269174339930305,6.62480866452503,-0.1746029048699159,2.4550208688970057,3.7939924387966064,-0.2252060515295751,0.1385273167862506,-2.179507619200254,0.5315951438780564,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5001381247472722,-1.4310705441014564,-0.8410357206242439,0.1307938654817052,-0.1979927619184927
-3.688473936245757,0.3660224215551428,-1.366014273953185,-1.91418568861506,-2.217909000801398,-2.2642874547330654,6.18601735154397,-0.5254335812903626,2.684009429054445,3.8743418438447272,0.6350321895293256,1.079442228046606,-6.194561101085872,-2.346485207232703,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5488302937975263,0.3339207747939083,-0.8440769017042407,-1.0224278872081256,0.0497383808653331
-2.798327112581668,1.9942943165010327e-16,-1.4142020399239064,-3.688473936245757,-0.6449799012084853,-2.808979704069424,5.543512586071688,-0.523199065122748,2.89473322401303,3.873865877792324,1.6549684078469389,1.208203659641055,-7.18876482040993,-2.4014803731774945,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1815506188866882,-1.7172850871991243,-1.2606957804195622,-0.5468724321241684,-0.3961776761455561
-2.5052683360054893,-0.3660224215551425,-1.3660142739531853,-2.798327112581668,-1.086220962697264,-3.471292360081136,5.120100132613114,-0.2859213795742313,3.0285271434440504,3.819509672203672,-0.0785497424165524,1.0587429011294105,-5.448908311592829,-3.464720248110132,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2974116969024172,0.965978465549772,-0.1416025866650726,1.4782004598248109,1.8829488374656471
-3.1531185608512966,-0.7071010199619528,-1.224734892657878,-2.5052683360054893,0.1338476931244269,-4.733014884222478,4.139359220964144,0.1022676140235118,3.2812457066453278,3.699278845253124,1.4007028123992071,1.0910737233881105,-2.867802501809217,0.7515758076572228,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7293374192601971,1.6576643235935198,0.1488142487545754,0.4240528857712296,0.5452006664329812
-1.6922223328670083,-0.9999918523980424,-0.9999918523980432,-3.1531185608512966,3.00725809724354,-3.830398911435141,2.7371811222172884,0.6279840948748767,3.2521867342325117,3.581357234830251,0.1684593347550715,0.770115786404547,-2.7722059903357503,1.979801180424235,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0862554587781713,-1.5145498272466709,0.6642660007322355,-2.2588715790192757,-0.4952701332590843
-0.3925498077849326,-1.2247348926578776,-0.7071010199619538,-1.6922223328670083,5.588241674200866,-0.4216781474232551,0.952711382927721,0.6350949770541064,2.73629527254598,3.581091362813447,0.0549720518201802,0.6053207880449245,-1.720644364127612,-0.2383371793490256,-1.1153829544876856e-05,-1.1437653820287437e-05,1.65657569921654,0.4770282411278292,1.0672003628537006,-2.0092050483223747,-1.5852871615079194
