Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
5.929150035973395,-1.2247348926578776,-0.7071010199619538,4.2271157311597065,2.0847706224259137,4.532975029265336,-0.3454477783608445,-0.0465313779610196,3.6241224547028414,2.8944236857101924,-1.3408232544117098,0.507641717394085,-0.439651110383153,0.9715564714363892,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.204084911063087,0.0357804153791939,1.3454531277713335,1.6079666969687558e-05,-0.6934550474861443
4.372120126217528,-1.3660142739531855,-0.3660224215551421,5.929150035973395,3.2073557879186883,4.140370791698079,0.0021073923246518,0.01107724198528,3.76685928730704,2.9170220635082345,-0.1545977948999677,0.1363561865808546,9.284239479563656e-05,0.1649607042461126,-1.1153829544876856e-05,-1.1437653820287437e-05,1.8919203849502169,-0.942120244150602,0.4194644182913413,-1.5613904773898384,0.6938393521032805
0.444423220919916,-1.4142020399239066,-1.8133188624949154e-16,4.372120126217528,0.4512896870987298,0.4901875395656263,6.158073679817217e-05,-0.0001186150628694,3.7667619241572416,2.9165416010425043,0.0380653777054216,0.0233875851409476,0.019212144689489,0.018306928393335,0.1368864884724557,0.0334126547101511,-0.0963398708347325,0.9779043017428476,0.5791176440637538,0.6420157300304288,1.932495066022408
7.092991768685154e-05,-1.3660142739531855,0.3660224215551418,0.444423220919916,0.0001655067747519,0.0001419393483612,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.4031896797659609,1.036135425629293,-0.0111287170153775,0.882499341412792,0.0667068146799156,-0.1307616268885496,-0.1484465333617286
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,7.092991768685164e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.1293943951619598,0.7018945019895789,0.1917549825545151,-0.1908063579511763,-0.0625361968247869,1.050200692915838,3.0225120942712413
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.505862911492461,0.8021667790814931,-2.9326539908218328,-1.013674048871268,0.4818052016881881,1.6079666969687558e-05,1.238847866227698
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0609678816700492,-1.804912425308276,1.79047853516527,-0.7632359609232741,0.3905748325763026,1.6079666969687558e-05,-0.6439088189293802
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8898458287925485,0.2673813012579508,-1.7518708593250574,0.69168946050474,0.110801530336413,1.6079666969687558e-05,-0.5448163618158502
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3080308490090461,-1.403823316940619,1.2670385902749466,0.4651025679181944,0.2446061842180232,1.6079666969687558e-05,0.7433855806600447
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.4031896797659609,-2.072305164220047,0.9383669969717208,-0.5724260800152223,0.2978239261421607,1.6079666969687558e-05,0.5452006664329847
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.935818370012061,0.7353185943535503,0.670560919306861,-1.156781221039956,0.7007582730585566,-0.3566503927571743,0.5452006664329829
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3347631662740502,-0.8356137467531052,-0.2180702528836282,-2.317541568409624,-1.5343868877552187,-1.7000941055547834,-1.188917333053796
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593122299e-05,-0.0001360722204289,3.766761923808545,2.916541600872891,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.752948186490548,-0.1671318994736772,0.2201588628012602,0.9421273496924416,-1.5815226476460904,-1.4425020891741456,-2.130295675632333
0.1451462548931938,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.1358101305964847,0.1814694568798764,0.0028198991190424,-0.0090508606808058,3.766803477212696,2.916407453198572,-0.0001223378883558,-8.915880251366009e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.4374140903414612,1.403800441632978,-0.0354749232707247,0.337895861389984,-2.0072645830391904,1.929978348228532,-0.5448163618158502
2.6825694869167243,1.4142020399239066,1.6504771405860232e-16,0.1451462548931938,1.6146604506553863,2.3483628620790578,0.3214656357113496,0.073527313628077,3.8383525131855007,2.9354478798701105,0.2507205477845932,-0.168034652003649,9.284239479563656e-05,0.018306928393335,1.1978432163129602,1.0695595179932642,-0.0841670923209782,1.621887749187669,-1.170985842194449,1.1651265958821149,0.347015752205923
2.633816990159961,1.3660142739531855,-0.3660224215551421,2.6825694869167243,-1.018765130073352,2.3148888324238595,1.4112906321292278,0.1523405609566308,3.9163328043942296,2.953208424248812,1.1633346472969008,-1.313811525143434,-0.305815994320299,0.1282972602829182,0.0684376673214554,0.2339572088939794,-0.0233013332221717,-0.3816160003468773,-1.686437609377178,0.3566825917207218,1.4370327804547562
0.1468249296117843,1.224734892657878,-0.7071010199619527,2.633816990159961,-5.822031815450526,0.6097004708858107,3.192197837446844,0.038502436511231,3.3007011493048286,2.949361731708388,2.5698166278178456,-2.225850293787759,0.019212144689489,0.4032730900068761,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1471205686491387,-0.1590044726208168,-1.7366143830922869,-0.7291687084001689,0.4461082093194529
-1.7430790838484809,0.999991852398043,-0.9999918523980428,0.1468249296117843,-5.84986059743382,-1.177576147121169,4.417511997162378,-0.1008405951285765,2.6424611516263976,2.9678808067363964,2.7453398620460736,-2.376002252770795,-0.6882020402141674,0.9348930274731948,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.5026246469625608,-0.9839634311836324,-1.5812052814134023,0.1983770665356289
-2.2906816916968697,0.7071010199619532,-1.2247348926578778,-1.7430790838484809,-3.982116644357688,-1.5020021843589,4.922164334226897,-0.2951562159232014,2.37961043952114,3.001011212719919,2.852958834343456,-2.0886838684096,9.284239479563656e-05,1.9248060144794437,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3136424861945102,-0.29813679670578,0.4027388118479029,-0.6895390210938259,1.387486551897992
-2.339174112088782,0.3660224215551428,-1.366014273953185,-2.2906816916968697,-2.5815983164064065,-0.7344651580953615,4.994480246596171,-0.6902058724418226,2.3471449381441034,3.054142899593807,4.229022067528786,-2.093947402609066,-2.581012967388816,-0.2566689013306229,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5407149579877527,-0.3577650434977806,-0.5688651202007051,0.737126710084318,-0.2970852190320244
-1.5179948117222035,1.9942943165010327e-16,-1.4142020399239064,-2.339174112088782,-0.9026266618473886,-1.0776981589909609,4.810865129324934,-0.7987195638315794,2.396588376869569,3.066119246433942,3.3813900052214896,0.1767437405073326,-0.6499634356247806,-2.181499709398328,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9505400067728922,2.003507312243481,0.0697478285041521,-0.2020948421141624,-1.2384635616105617
-1.0972385400038025,-0.3660224215551425,-1.3660142739531853,-1.5179948117222035,0.9369574956959432,-1.9078067813237527,4.203922212867723,-0.5994868436576997,2.456988503544556,3.040386401151533,3.130561638511905,1.947261118322891,0.9942965617188534,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2323317346415157,-0.3696903827901239,0.2446060473724013,0.1307937069632728,-0.5448163618158485
-1.488298819517307,-0.7071010199619528,-1.224734892657878,-1.0972385400038025,2.496362327409135,-2.8966982213566825,3.015023499415986,-0.2532532187279174,2.4569951899954185,2.972965190699874,1.0440784081742671,2.3519193951520045,2.122335397105765,0.3482779240620846,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.6996328660475495,0.2765367685522292,-0.3090947362858761,-0.990732418826736
0.0325568322182615,-0.9999918523980424,-0.9999918523980432,-1.488298819517307,4.22720853394041,-1.904849711566226,1.7634806242396208,0.2233155445409763,2.131440960505104,2.932309947959028,0.2113135322593921,-0.0899936867036882,1.0325351663082405,-0.2383371793490256,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8064332250967561,-0.7672111270234666,-0.293653323492101,-0.7846502468512847,0.1983770665356271
2.0505839203268783,-1.2247348926578776,-0.7071010199619538,0.0325568322182615,5.929280205489808,2.08589335040102,0.6062214451724511,0.2149128327023445,1.3940686459950031,2.930731324314994,0.7829195858852205,0.9743160555282396,0.1339279584576495,-0.9532743366313162,-1.1153829544876856e-05,-1.1437653820287437e-05,0.808521835014388,0.755292436124289,-0.279968761283037,0.0951272182392908,-0.8916389707886356
2.5581820545998823,-1.3660142739531855,-0.3660224215551421,2.0505839203268783,4.372216112448113,3.209083070541764,0.0649914078216487,0.0551565648229794,1.0288337875533269,2.888490971668765,0.6493003308147416,0.5955025628884958,0.0383314469841824,-0.4033226771834004,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,2.7905982697494887,-0.3088583926132831,-0.5112060226594021,-0.5943645722217551
0.2267629468448643,-1.4142020399239066,-1.8133188624949154e-16,2.5581820545998823,0.4444329778590049,0.4515327236952419,4.747169136516756e-05,-0.0001011579053096,1.02430871230173,2.8867702444646506,0.0927125106697134,0.1793898106891296,0.019212144689489,-2.4793588262166096e-05,0.1026620778969555,0.0334126547101511,0.001044304958816,-1.741136521072924,-0.4137733695494399,-0.0713170959290351,0.3965629716872574
2.3643305895617203e-05,-1.3660142739531855,0.3660224215551418,0.2267629468448643,7.093147489370679e-05,0.0001655959064214,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,0.3342294859858936,0.001044304958816,0.6559124488262463,-0.8790483326069223,1.4861265003230608,0.7929318092168105
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,2.3643305895617285e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4449284913110467,0.1002608394380939,0.001044304958816,0.2504415314007526,-0.2586816599518613,-1.6763164596153313,0.0992846094220989
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6502749547640475,0.7353185943535503,0.001044304958816,1.4907058765592665,-0.2769277474588006,-2.595723326679072,1.932495066022407
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.684477057680458,-0.5347969154773626,0.001044304958816,-0.7751616182320856,-0.3042967046211683,-0.5310210525717314,-0.3466314475887876
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,1.3369522569050354,0.001044304958816,-0.6439798648598588,-0.3210224479102289,0.3883866229360133,-1.4861947043943875
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7187014682559582,0.8690149638094359,0.001044304958816,1.1210118515560912,-0.3362273497756507,0.5746454756095288,-1.3871022472808576
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.4641464076064654,-1.0361583009369335,0.001044304958816,3.3241965833818262e-06,-0.2069844295013628,2.2351260527841545,3.171150779941537
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.3272710729635544,-4.54568799915393,0.001044304958816,1.6576644030976369,-0.2343535539194907,1.6000407753793416e-05,2.527049808703591
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.6770072720290516,1.637769088180778,0.001044304958816,-2.4805249288478013,-0.3255839686465835,1.0224599672828492,-1.139371104497031
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169296e-05,-0.0001360722204286,1.0243087121641268,2.8867702441639675,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3422552595845463,-0.9693101162089908,0.001044304958816,-0.1550294257767995,-1.1420961804540646,-1.153205514504429,-0.4457239047023202
0.1761426289223479,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.1451494414574895,0.1358832694978503,0.0092818419275742,0.0097912313783983,1.024620385099915,2.8869130958419564,-0.0001223378883563,-8.915880251377699e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.034235564405045,0.8690149638094359,0.001044304958816,1.538408386538338,-1.3519261343263782,0.118904864178743,-0.1979927619184936
3.675233684944212,1.4142020399239066,1.6504771405860232e-16,0.1761426289223479,2.6826283804800077,1.61553000648985,0.3054659781897899,0.5169449346915108,1.2150623733754946,3.008469834257295,-0.0001223378883563,-0.0865306529028951,0.0383314469841824,-0.0183565155698593,0.9582723422844592,1.1029836103572357,0.001044304958816,-1.3714426153259238,-1.914513691810117,-0.1426505489322959,0.3965619807626888
5.083925493510978,1.3660142739531855,-0.3660224215551421,3.675233684944212,2.633874813403065,-1.0193137736983593,1.0365120582798428,2.018923856794462,1.7157942344758252,3.2632461241447204,0.1126061531115818,0.0352357785918688,0.7648649341825323,0.109965538301321,0.0684376673214554,0.0668367470741225,-0.3154542663702167,0.5724331259289732,-1.3945003278656882,-0.1783171169154942,1.9324950660224087
2.3625573416195444,1.224734892657878,-0.7071010199619527,5.083925493510978,0.1468281530299756,-5.825167200188228,1.697626654678878,4.033270353268292,1.8325881871936247,2.9073700917829948,0.3051030231274251,-0.0789662637882451,1.0898930731923206,0.5682585878412509,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.692818028723697,1.2879702588382855,-0.4396220174655879,-1.9854272438644909,0.9911167234438696
-0.1664488735051431,0.999991852398043,-0.9999918523980428,2.3625573416195444,-1.7431173516878908,-5.853010969025092,2.1680504475217885,5.43203092177453,1.7372015399928251,2.446942572577081,0.3272186292633982,-0.6189343621111612,1.7590686535065905,-0.4216543991649977,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.888019414609497,3.96022951940722e-06,-0.1841768258195896,1.6079666969687558e-05,-0.7430012760429102
